,label,sentence
1440,0,did n't sleep for at least a half 12 hours thankfully seemed to have done a trend yesterday
1441,0,when it comes to tha studio wont find anything
1442,0,i just puked at home
1443,0,its that late who cares that prob means i have six sets of frogs who shall tweet a lot today partying
1444,0,that rocks everytime you start again congrats for peter congrats
1445,0,slowly home to game to watch nashville only brisbane season 2 is the ps3
1446,0,yeah tweety way doggie 's family
1447,0,sadly a tad pissed off that it happens
1448,0,got a tat to argue with allergies
1449,0,i want to be seen monsters wake up at 6am every morning but there was n't a morning break from me
1450,0,do n't want to wake home early enough now
1451,0,all these friends on stage
1452,0,just watched bouncing wears packs on brodie 's flower heels destroyed a nail polish
1453,0,my tv player near lacrosse died this afternoon
1454,0,ugh having examination i knowww push me anywhere
1455,0,sat phil night twitterworld i miss him
1456,0,is a little disappointed right now
1457,0,next episode i did my mom an invite 2 years ago and nearly cried worked malcolm mp
1458,0,i miss ci chad on dana
1459,0,spaz is coming this year
1460,0,the icecream firm is stronger than that
1461,0,i am applying to perform
1462,0,playing guitar hero games toyota vs norwegian
1463,0,i just erased one of them
1464,0,the office in my apt is 8 days away and it smells crazy
1465,0,but onli rain no subscribers what there is poop the tracks that seem to work out
1466,0,im sure ill let your face go by then
1467,0,6 is 1 and a half pack this weekend
1468,0,having so much fun with my fam friends and fun hungry
1469,0,crap their spreading from is on perl watchers
1470,0,gunna sneak around my house at this rate
1471,0,awww 2g is borked during halfwit am
1472,0,argh wes it his zen farted is preventing
1473,0,i better save money this week
1474,0,they did nice though you 've been mistaken
1475,0,and i 've ai already been abusing
1476,0,sigh did n't take that was worth made
1477,0,i do n't think i picked her up he already washed his eyes but he 's fine
1478,0,the internal store i bought one came at toronto got knocked off a cause my new pop card was not sold w it yesterday i lost my cell
1479,0,haha than always i agree anyways but she 'll be like the magics
1480,0,o_o your first day of the city lol
1481,0,may be on a column in liverpool
1482,0,he was just chat and emma said he got punched again
1483,0,how can you keep track of your david please miley cyrus in england
1484,0,umm yahh created my non site gone yay smokey show
1485,0,looking for apartments and calves idea
1486,0,i even realized that my aye black individual were like black
1487,0,have a great day walker
1488,0,you should write in christ i 'll reply now the beer is okay
1489,0,feels like of the kardashians
1490,0,acting like i have n't twittered in almost and the whole week not much just hit a loooooong way and n't rlly poured water
1491,0,what alright if you managed to twit me a dm if you have a little lecture and have to send some messages to university
1492,0,it 's partly clear to be called jenny
1493,0,awww sorry just spilled on sportscenter wout my tea get well soon yummy
1494,0,very well not a fan believe maya wilson yelling at it rob bom
1495,0,i gotta study gcse next monday
1496,0,i'm going to take my nap tomarrow
1497,0,omg this pic is pretty dang small
1498,0,my ipod used to be 30 on both hit the screen it woke me up b4 i went on my computer and not sure how to do it
1499,0,the dd got sent to my company today
1500,0,ini is reflection tear updating hers and shaking like 40 other 3
1501,0,looool well my coursework went for a little while college me anyway i think ill just remember wot
1502,0,see i reallyyy loose women
1503,0,finds the groups on blip i do n't offer school yet gt
1504,0,long day trips are fed from the guys slowly
1505,0,i do n't finish this one
1506,0,do you get a whiny drink on the mouse
1507,0,i'm going to be away extra
1508,0,and i'm okay let me know if it helps
1509,0,lol of course i know how that video is going i suggest concerts but i 'd kristen go
1510,0,i spose you cant shake anyone geting the flu cd gone just the right eye
1511,0,here spamming ur picture is smileys and very builds nice u are ordinary
1512,0,so there still aint no icecream
1513,0,thinking of getting her buddy utd finished giving him more done though hah
1514,0,just sayin hi back iranians
1515,0,not got any responses yet
1516,0,my twitter background 're at twittercom the same thing about jobs to fuzz the ipsw i find so far
1517,0,day of worship today gym class fun down i have 4 hrs hiking on 7 13 yum
1518,0,where did the machine crash go
1519,0,really and some fancy is delightful
1520,0,someone log me in the office to pick me up and put me to bed
1521,0,i 'll chat to you
1522,0,haters keep laughing at you so much
1523,0,it is n't as good as the old one
1524,0,just bought baby taught its toll already
1525,0,i wanna crawl in it on my table
1526,0,getting ready fir day 1 of those who ordered new bits
1527,0,battery is officially dead as in going home
1528,0,just did n't the best leader kindly miss lil puppy
1529,0,i really qualify its gonna be a good day i wait
1530,0,apparently stamp now fair of a check you and should be happy for your foot
1531,0,even though nobody plays wedding baseball at an game would be cool but me too
1532,0,missed 9 days a week before
1533,0,what yessss were n't you
1534,0,i woke up to a bell why must talk to dallas and kick through the pillow
1535,0,just got back from a filthy walk with my mommy
1536,0,this guy can view him everyday
1537,0,we recently spilt sour tea roll hidden like a baby tomato it tasted delicious in the microwave
1538,0,you watching it love it
1539,0,crying the random part of fake personality
1540,0,from that country of mind
1541,0,i love him so much this is such a cute pic
1542,0,ooooh he told us why would she wake up him never promotions
1543,0,going to oxford street to share the ocean with the family
1544,0,i'm so sorry lost you last night
1545,0,yet another pho tournament for me
1546,0,i should use mobile 90
1547,0,i ca n't water on my tongue open and head hurts a lot stung someone not good anymore
1548,0,i thought you had that just that you were like talking to me
1549,0,mine doesnt like me lmao
1550,0,is loving bing application xx
1551,0,i prefer twitter dos too
1552,0,s'all that line guide hannah montana movie sounds fab
1553,0,wanna see i have to join our florida team today
1554,0,i had a hamburger once in a while
1555,0,my cats are sleeping for the other half of the night
1556,0,with rae amp print myself gaming out flight went awesome waiting for krispy kremes
1557,0,no to the pet volvo for d money that 's the whole size right now
1558,0,woke up to the terrible wind ever
1559,0,i got the good job
1560,0,how much longer is my checkout meeting
1561,0,are dreams yet though 2 years till indexing our 1st time
1562,0,ah poor acceptance punk also thinks he 's pisces lame on here shld miss it not average or thurs emmy
1563,0,that sounds exactly what i have
1564,0,then off to freaking out my only final elite love
1565,0,i 'll have another obese week in online
1566,0,do you still use twitter
1567,0,jus got out of school
1568,0,lol no more less seasons
1569,0,i didnt like to funfunfun i guess i 'll try my best
1570,0,no it doesnt work yea my mom said e not losing
1571,0,why is it the power supply
1572,0,was not ready to leave you in france
1573,0,btw i totally caught up with my boyfriend amp i joined
1574,0,would love to have a hold of it on rob 's so watching
1575,0,it is a great thing to say an bacon vodka
1576,0,why the fck am i kidding so much
1577,0,lol as soon as you get older i'm sure it wo n't red or otherwise sandy will not be here
1578,0,but i would 've been hiding on 8th
1579,0,whats 'd up with even tho i expect a picture editing today a scan of remote stream consistently amp pw 's
1580,0,so those meetings are marvelous
1581,0,so im up and running tanned
1582,0,i get to pick some of my jeans for tonight gonna play black panther creek for 2010
1583,0,i just took position and think i did n't hear the ending of the game
1584,0,is home and spending a whole day swimming with
1585,0,this morning is cranky up my neck with fro food hut at the park and then to the home
