,label,sentence
1677,0,thinking id wish understood this tweet thing
1678,0,i know on tuesday awww wells
1679,0,go to the meet of the david the
1680,0,amazon 999 site awesome video facebook multiply geeky sub tweeting this
1681,0,i assume my ds charger has died on there 90 mile
1682,0,working in the office was hard
1683,0,i really do n't wanna mail todays but the pirate so not cute yet
1684,0,i 'll grab books for the test next week
1685,0,getting ready to go to andrea 's reception show
1686,0,running my coffee to the plan
1687,0,hey work is it thanks to you
1688,0,man who did n't have school last night
1689,0,thinking if she is 11 stone votes disappointing
1690,0,i want my cd back
1691,0,then it started drizzling time
1692,0,sound lk you my unlike workin programming when 's that picture
1693,0,whatever 's up for denver
1694,0,and a a great attitude mind
1695,0,just got home from the salon watching monty roth special
1696,0,ca n't stop laughing after missy
1697,0,haha i ca n't sleep either
1698,0,hey tom hows you doing
1699,0,all the fun from fluffy avenue 's lt3
1700,0,ours r never exist when ur on my baby jackson on the phone i hope u had planned wat
1701,0,aww matt said goodbye 2 except my mum r okayyy coz i was
1702,0,thanks for everything and what you gonna come to
1703,0,thx for the sacrifices to offer that quotso
1704,0,my goodness changed you to sleep
1705,0,there 's no clubbing on thiss i miss camp
1706,0,so glad lack of startup skill is twittering while new mtv movie
1707,0,love taking my brother to the doctors or off tomorrow
1708,0,also us expenses live off opening hdd accident is great
1709,0,drink yourself and sophie 's pizza salad later mmmmmm
1710,0,just got an email from adobe
1711,0,i have been a severe get myself in that moment
1712,0,i am very sick of being sick and staying in my room
1713,0,they are just selling all my stuffs away from other
1714,0,good ones loss for our correlation of thai time
1715,0,omg electrik painful booked today what lessons do you meet
1716,0,i 'll be hiding in our
1717,0,ah kerry i miss you
1718,0,ehhh i fell asleep yesterday and im
1719,0,awesome idea of my moms of twitter
1720,0,think this is now the 1st
1721,0,life is right a board horn
1722,0,afternoon and a great sunday to
1723,0,wishing i was gr8 like a boy to a
1724,0,ah yes okaay im off for some micro time classes
1725,0,i guess i could go buy some with
1726,0,camp sucked my throat of stairs none love
1727,0,this is my warrior to spend the day with
1728,0,hmm found that some great news
1729,0,i miss it and i miss jodie amp
1730,0,man seriously anyone love the videos
1731,0,hey his site companies looked hilarious
1732,0,be dead and do it all again anything god
1733,0,maybe i lived very fun too
1734,0,up bright amp early as promised for electric hugs
1735,0,going for a run because the sun is down
1736,0,ill drift super duper smiles in gt friendlys this morning
1737,0,he 's my own little pitiful guy
1738,0,it works for me but ur one i still have up n
1739,0,3 days straight and counting
1740,0,so many hours to sort out buses in
1741,0,i want to meet rachel o
1742,0,my foot was basically burned
1743,0,hey big o really de myself
1744,0,homework for tomorrow lsu rehearsal
1745,0,had a very optimistic responses on ceiling and needed to go now my ultimate pub will
1746,0,do you need to explain the detail of my disk half worlds pages
1747,0,it might be a while you 're having the time of your life so i ca
1748,0,i'm keeping my fingers crossed it 's
1749,0,i think i am on her mind but i ca n't lie
1750,0,something for the best ever
1751,0,i wanna do the same exact
1752,0,got some html 600 's album focusing online it gives
1753,0,ca n't wait to read it
1754,0,needs some tv here though maybe tomorrow
1755,0,always put one of my aunts to use craigslist
1756,0,long day tomorrow i love la effects
1757,0,found 1 cracked with me
1758,0,that explains what was actually had
1759,0,howard wants me to see shawn amp jon in concert but
1760,0,not looking forward to vettel 8 am cause this
1761,0,it is a shame for everybody could
1762,0,so happy to hear people think i feel a
1763,0,well the new star trek movie was awesome but then
1764,0,you 're still beautiful you must
1765,0,oh yah feel like a hot bum still works
1766,0,oh i'm sorry i am not feeling too well alas
1767,0,is wondering and silly about butterflies and
1768,0,ps u promised i whip up to visit your msg by my
1769,0,found out about time warner march
1770,0,i cant wait for her it
1771,0,feet r lifted through my foot
1772,0,not been out to charge most of those parties i 've already just
1773,0,but updates for a better fee after today
1774,0,ah okay eu out my head i'm
1775,0,word with my explanation except and funerals
1776,0,except for inspiration on outing it
1777,0,haha yup she is very pretty good
1778,0,is working hard by tomorrow for her sister who passed away
1779,0,were n't there for 3 days
1780,0,modern warfare 1 onto wing 's
1781,0,i am out of that horrible
1782,0,had a great day yesterday
1783,0,i love you a lot
1784,0,i wish i could do that too
1785,0,could you please do n't be dating for get it all done
1786,0,sitting in the usa this beautiful saturday
1787,0,furniture 3 hours ago so still have
1788,0,have tons to accomplish in her room
1789,0,playing dampd all day ^^
1790,0,if you 're happier than me
1791,0,mourning with balloons who 've got me a summer job made offer amp
1792,0,i havent seen most of it yet but its
1793,0,thank you all who follows you
1794,0,would n't mind able to wear the killing children
1795,0,eh yeah tomorrow i love getting up early again
1796,0,i have one more of my summer stream honey and it did n't let me upload a pic picture
1797,0,is soo tired and wide awake and is on
1798,0,9 year contract for cross park instruction is purchase welcome bye denver
1799,0,so tts fever sore throat sneezing on me on my chest some things n gets worse i'm just perfectly gettin
1800,0,i miss highschool for a picnic it 's fun fun ey
1801,0,waking up at 745 other than wait to get there
1802,0,hehe and this cool talk to fun beyond speeding comes outt
1803,0,katie is playing with marketing tech
1804,0,i know im missin mommy too and he probably wont oh yeah
1805,0,she got it at the sundae
1806,0,that is for you at least
1807,0,i'm getting tickets in 11am
1808,0,she wants to bounce chicago for i believe you can listening
1809,0,i think i will get beaten gonna play badminton at 3 tomorrow
1810,0,hoping i'm sticking my sister 's by the way
1811,0,running minus the slightest art minister advice field politics frustrating times time whatever our precious
1812,0,lol be careful that i keep doing things
1813,0,wish i could put ma way round tires into u to
1814,0,you did n't swear about hayley
1815,0,my tummy hurts hurt from all bed allll done with who 've joined me by sighh
1816,0,yep i think throw data is going to
1817,0,was not it could do work
1818,0,i just realized you ca n't have a follow over asian words to start with
1819,0,omg under mg low harold mae
1820,0,ca n't wait for the dinner
1821,0,mine cant connect the url only are 7am
1822,0,had some dinner last night though hope to
1823,0,already helpin w a broken pair of pressure 2
1824,0,with girl in my new toy
1825,0,she cant believe i still have to do
1826,0,i read four pages a 's 7th mother she was
1827,0,great day saw transformers salvation
1828,0,pfff jealousy ran burnt my lip once and jeans all over the floor i
1829,0,but apart from a 40 mile run home and their condo by herself
1830,0,cast sleep i think i failed something
1831,0,just finished reading art paper notes today
1832,0,goodbye stella amp lightening nanny
1833,0,at least you ca n't waste ur
1834,0,my phone and i have extra access pictures
1835,0,go tweet and go almost falling asleep dreaming it involved happening
1836,0,on the way to the beach
1837,0,is so upset because got to a fight with school next
1838,0,we had a lot fun good
1839,0,agreed why do real people
1840,0,time to collapse after two hours of sleep
1841,0,but thanks i like new media books
1842,0,glad iphone 1057 is up amp keeps only
1843,0,should n't have been sober
1844,0,will have a blast for you
1845,0,would be walking to if i 'd
1846,0,waiting to goo you all
1847,0,recording some graphics shoes and get into the ubuntu store
1848,0,28 hours 's attempt to clean
1849,0,enjoy cory repost his goodness then why you gotta
1850,0,off to straighten my teeth polish bed
1851,0,haha wish i could get on there
1852,0,that 's what i call pickin me
1853,0,played a lot of music and numbers haha
1854,0,definitely got soul lv and support
1855,0,feeling rested with your chest yet again
1856,0,are you going and could continue coming to me boooo
1857,0,maybe atl su loving me
1858,0,had a good night with my girls jamming from japan
1859,0,i had to go back to sleep miss my pooh
1860,0,you 're welcome so there is 1 on 25
1861,0,tomorrow has been tough cos ohh well
1862,0,lmaooooo the women in a security unit 5 is depressing out
1863,0,it worked fine to sort palace ago
1864,0,both brush her arms at least
1865,0,looks amazingggg they love u x
1866,0,a lot of fun it 's been 5
1867,0,last time there were so little dumb guys at
1868,0,y ca n't easy to follow you
1869,0,i am dying stressed really soon
1870,0,another few things quotnot saving me back work mild due to the
1871,0,seo connectivity is less solve these words wo n't support upon the interface
1872,0,ate bran n raisin noodles and bacon amp cheerios ice cream
1873,0,theres a bunch of things around here
1874,0,oh hush so so rafa is going but i want it win the playoffs
1875,0,is about to take britains enough for a second now
1876,0,tom i did n't join a mtv inning
1877,0,genesis on my computer must do so 30 training on a back trigger on launch 4 venue
1878,0,have fun at the awards tomorrow
1879,0,i refuse to get rid of my once
1880,0,today was real swell just want n't wanna work miami its all
