label,sentence
2,look forward too i 'll see you
4,i was like to get my hair done
1,i have to wait till november to
4,yea you 're not a fan but i am the biggest fan ever
1,ye i'm not a fan of the dark
1,goin to bed early tomorrow night at work
4,waiting for this day is on the radio
1,ohh well i 'll be back soon
2,but i ca n't find the right
5,still having a blast with my wife at the
2,going out to the beach with my
2,i have a feeling that this might
5,i am going through the night so i
1,hi i just saw the trailer of
1,knight is the only way to describe the
2,i think it 's time i get to sleep and
4,brittany 's new song and a lot for it
2,i'm not sure i can do anything
0,naww have fun in the one
4,getting my hair done then a birthday dinner with my
5,request the other stuff about my phone and that
2,i just saw the new moon trailor
4,saw the pics from the other night
1,ah i know how that is
0,wishes stacey would announce her question and ignore us
5,is wondering why she doesnt want to leave
0,i think they are gorgeous
4,i have a headache again this evening
5,tell all what is you at
2,think i might be sick again today but it 's a bit
0,oh well i figured it was going to stop raining when it rains
0,oh man what phones are you loving
4,it will help you find a way
1,tomorrow is my birthday i love you so
4,i think that 's what i thought
4,i do n't even remember this thing i ca
5,rafa allen vs zombies just came back but it was very very very sad
3,return of the day with some of the most beautiful people ever
1,that is the saddest part of the world
4,cant wait for wednesday to see the new moon sneak peak
5,went 2 lunch today got the worst cramps i need for the party so bad
5,aaawww i wanna watch the new moon film in new moon too
1,ohh i know how u feel
0,i still love those phones especially achy that one yeah
4,wow it seems so nice out
3,bridal break on saturday night i am not ready to be at work at 430 in my summer
2,and i have to go back
3,freaking out on my last day of high
2,why do n't you have a myspace page
5,matt is a new friend and my daughter
5,anyone know what to do tonight or do
2,nadal is the best of my favorite
1,whats up with my twitter account i have a lot
1,i have a feeling it 's gonna rain today
3,getting ready to head to work and then work
0,im sad but 12pm amp be apart from there safe travels
1,just finished my last exam and i am so happy
5,nice to see you are enjoying yourself too
3,is watching my baby play the piano
3,loving it so much that my new album is going to be a
1,watched the new episode and now it is officially
1,best day ever and it was a good day for a great day
5,hope you 've got something in your area today
2,i have a feeling i 'll have to wait till i see
2,haha i was so excited about that but i got to see it again
3,my sister was just born at the end of
1,sowwy for you i have to go to the doctor
2,my phone is dying so i can use my
3,got my phone number back today
3,and i'm so happy for you
2,headed to a bbq party in the park then to the park
0,2 against dm my phone
4,damn its been a while since my last
3,going to bed and i 've got a long weekend to sleep at
2,for some strange time i'm still working with a cold
2,i'm so glad that you had fun
5,perfect show on saturday i 'll keep getting ready for my next trip
0,late for tweeting cs and a adam lambert chat
1,at least i have a good excuse to go
1,i'm so glad you had fun last
0,josh and i are still around the last two weeks
4,the one with the kids and a friend i
3,i 've just eaten all my stuff
3,you 're a star trek fan
1,did n't know you were on twitter so you could n't get
1,in a few minutes it will have to wait
2,an amazing one for the first time
4,i 've been wanting it to be
5,its too early to be up and
4,says it 's only a matter of
1,the weather is beautiful and i have to go back
0,haha i will go for six miles though book the issue
1,having to go back to school
2,vai que amo o o i love it
1,was n't expecting to be in the office today but
2,april is going on the 22nd june
4,oh well i just woke me up
2,you 're a good friend i know
3,you have to get a picture of it when i see it
4,hsm3 is such a great movie but not to
3,good morning all the weather is nice
2,but it 's not the same without you and i ca
1,everything is fine with the world
5,ca n't wait to see you guys again again
0,at that physical therapy i think i generally earned there
5,so sorry to hear bout the weather it 's been raining all day
5,i really really really really really do n't want to go to work
1,setting up a twitter account for my blog
2,getting a bit ticked by the new moon trailer
2,i have no one to watch with
4,looking at the bright weather outside
4,spilled my own milk and spilled my water
3,stavros flatley lost britains way to go
5,lmao he is the devil so cute
3,pics of you are coming to brazil
2,had a nice dinner with my dad
2,i am so glad to have met you
4,wait it is not for me
3,well that sucks but i have to do
4,i wish people could be there too but i do
4,hm i am a terrible influence now i need
1,stress is not helping my friend
1,is going out for the night with my family and
4,is watching harry potter 2 and the hills
2,dane cook is the best movie i ever heard
5,i 'd love them if this
0,a long day at work still doin ends today 's song carls noir
3,all my best friends are on their
2,glad you 're having a good time
2,i have a feeling the new moon is
5,i think i may go back to work
3,i'm a bit tired but the weather
1,ohhhh i just saw a commercial for the first time in a while
2,i'm going to be in a meeting with a friend who
1,i am so sorry to see that you
1,ah well it 's not the same as it used 2
0,three days this year it 's 9 pm the 17th
3,leaving for school on friday to visit grandma in london
2,im so tired i want to get out
3,today 's been a good day so far i do n't like it
3,no i ca n't find it on youtube but i
3,now i just need a new car i miss the kids and the boys
1,your welcome i hope your having fun
1,i am not sure if it 's just a bad thing but
2,it 's a great day to be in the office
0,lol well holla whilst deleting designs and tweetdeck management etc
2,i am not a fan of the show
2,wants some ice butter but ca n't
4,or at my desk or something and it looks like its gonna
5,i wish you all were n't so cute
2,yes i am so glad you had a good weekend
2,the sun has gone out for some reason
1,i'm going to miss my connecting class today i
3,i just want the rest of the week to end
0,missing gigs day in boston and the kids are dinner
2,praying for the best of you guys for your loss in rio
3,too bad i missed it so much
4,lovely day in florida i miss you too
3,back from my exam in the morning and it 's still not working
4,did i mention i'm not gonna make it to school
2,i have no clue where i am
4,on the way home and missing my boy
1,and the weather is so nice
5,watching the news is one more episode of quotthe
2,chace and peter were a little sad i
4,awh i love how they make me
4,morning to ya and all the cool tweeters
1,or maybe you should have a little too
4,or maybe it should stop making my
3,i 've had a good morning in the garden
1,i'm so sorry to hear that
2,too bad it 's not my birthday
5,i'm having the best time in my
3,im in love with the new album of the
2,i think it 's just my intention to be
5,i 've just started it 's going to
0,hey it is so warm out today
5,need a break from my surgery
2,and it 's a little bit too early
3,i 've had my phone taken away
5,i do not like this thing though it 's cool
4,i just got home from my sisters wedding
1,she is a good friend and i love her
1,all i can do is eat
0,generic twitter porn giveaways keep on releasing happy googling pix
0,thats weird saying goodbye to my boy dundee date x
3,yep that sucks i'm sure the next few
4,spilled on the floor and watching it now on
