,label,sentence
1731,0,just got invited to something is that
1732,0,chicago is a boss in my
1733,0,i 'll post all pics
1734,0,i'm sad that i could n't make
1735,0,no ticket ticket in summer jam
1736,0,i'm going to get out a bit though
1737,0,i forgot the water the cookies and the ketchup getting ready to go back to
1738,0,that 's very weird news
1739,0,haha well we 're working at one can get aa into that it do mean report for e3 though
1740,0,still surfed but the quality side
1741,0,she 's looking like peace daddy
1742,0,also twitter is my favorite place to wireless
1743,0,by helping dey decide the future
1744,0,fairy speak fail because cant receptionist come havin trouble finding tres useful things today
1745,0,not applying to strip options
1746,0,working on business partner as well
1747,0,quoti miss you so much
1748,0,was n't helping you in the
1749,0,made the recall to code
1750,0,yeah my sure and i just got
1751,0,watching quotdrag me to hellquot walk
1752,0,i did have take that
1753,0,mmmm pizza im making garlic eggs
1754,0,if you like 'em now
1755,0,i could have guessed if it was
1756,0,roll on c4 dissertation '09 are always going to be
1757,0,you should not miss us
1758,0,you 're so beautiful the reminder of my new podcast with a amazing artist with my
1759,0,i think i went with it but do n't hav time for it to see the laker franchise
1760,0,and i jammed wall otherwise
1761,0,you do n't tweet without me enough to make it online
1762,0,nadal is fun leading the risk of conversation with facebook continues oh it 's so sweet
1763,0,dag i cant belive it just now me and
1764,0,scratch that despite all of paramore stuff thanks for that still up na nga
1765,0,i just had a good evening
1766,0,today __ cuz fred amp kevin are
1767,0,i just tuned up and spit on last fun on my profile
1768,0,thanks hon the man i can make it nice be singing soon if
1769,0,she 's up on the tennessee
1770,0,so stupid they dont let me back today
1771,0,it 's ok there was a
1772,0,am gonna leave out now to
1773,0,i know what that means
1774,0,so do n't break the cutting news of the it you not my throat like yesterday
1775,0,really hopes it doesnt rain all week lt3
1776,0,listening to triple tired confirms i have n't watched a
1777,0,im in that inconsiderate music video
1778,0,surprised for them if i have a band credit card with philosophy on their hand it has a learn
1779,0,i wanna get bmore jersey
1780,0,is jus invited uploading adding friendster id and n her bestie figured time not here
1781,0,yes yes and obviously elses sunshine ha ha
1782,0,change service to use you so looking fwd to
1783,0,missed mcfly 's last tour experience this
1784,0,the fact that i made my flickr think
1785,0,you 're welcome thank you we get big and mercy mode late
1786,0,back after a looong weekend at justins
1787,0,feels terrible about coming back after all the final rounds
1788,0,who is he chillin' to follow meeeee
1789,0,i just read that i'm sad
1790,0,i'm finally going to pick up my new macbook pro and listen to when you get some sad singers
1791,0,business na na kaya sa slide sa donate para villa
1792,0,looking forward to giving a bid and such fabulous
1793,0,i 've been blogging for a few months
1794,0,the horsey 's was chicken and she
1795,0,grrr i have a feeling i 'll still get
1796,0,john is def treated me
1797,0,very unhappy about the new engaging hot worker ah poor little
1798,0,looking through blister prego cause my
1799,0,things are not going well so i'm kinda envious of the nashville zoo frankfurt
1800,0,that cooks they bomb over
1801,0,hells well grr you can start
1802,0,yeah tim torres but missed his first 20 run though
1803,0,gw are his fave wonder if danny was a
1804,0,oh no our thing was worth serving
1805,0,lots of ways for my education when you
1806,0,my eyes hurt from sitting on my couch doing coursework today but sooooo sweaty
1807,0,going home to revise for finals
1808,0,give you a lift for our
1809,0,today ffs the bus crash i
1810,0,very relaxing so why must i wanna go to
1811,0,i feel so bad today
1812,0,relaxin before the storm i wanted the
1813,0,wishes people had some disco location to grab
1814,0,the burn workshop with kate knuckle is
1815,0,thank god for google chrome
1816,0,hey hi sweetie hope u all have a great day j
1817,0,not lookin forward to diving violence this
1818,0,thanks sweetie bonding my entire life plus happy princess
1819,0,is wondering if she can cum sooner in the morning thanks for reminding me of today
1820,0,no darl let out pst
1821,0,sometimes tara is here in the garden still how hot is
1822,0,i never got a signed email
1823,0,dosent know wht to do
1824,0,so mean to getting there around
1825,0,tomorrow is my last week of
1826,0,but i thought i am with internet problems and service skills done both
1827,0,awww im off to london today and im already getting
1828,0,busy day of cold 's and damp palm pre
1829,0,twitter seriously sucks right now because of my tits
1830,0,i cant find my phone boo
1831,0,i wanna meet puppies for small
1832,0,thanks for clarification the furniture of dirt wish i was asleep if i was
1833,0,saw melissa armstrong thai on toast last night and had to put nasty corn on
1834,0,happiness follows me when u girls
1835,0,shame ur home not bein lazy is that
1836,0,we were supposed to be in computing since 4am
1837,0,its going to pour in hand feels heavy
1838,0,oh well i figured it was going to stop raining when it rains
1839,0,one of the people who shake my nerves borked waiting
1840,0,my grad is on wednesday
1841,0,i think i'm worse than the original of
1842,0,i wanna see dh amp mj together
1843,0,generic hugs have sent but none about 1 on standby
1844,0,gosh everytime i get off same chest i bournemouth kick it over
1845,0,only friends made pretty tasty and mix amp abuse people as they thought it was a treat to
1846,0,have had a quite full day
1847,0,glad to hear you were doing well thanks very tired
1848,0,in college at whilst repairs are due against losing the old 1 hour service
1849,0,another thing how dare he do that
1850,0,his baby has said hi to everyone
1851,0,do n't worry about that
1852,0,searching for other sources and a
1853,0,now i wanna meet travis
1854,0,i'm in miami but i 'll be dog soldier and go to my
1855,0,this is technically one of the most beautiful days i 've got in a
1856,0,i need to be released come through this at least he 's chirping
1857,0,you 've all been there
1858,0,thats realy cool ur key will fail me or i dont even know bout the stories right now
1859,0,tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress
1860,0,i dont like being upset cuz i gotta
1861,0,not green really liked my family but
1862,0,same here here i had da time
1863,0,i know what you mean
1864,0,so happy you make it back down
1865,0,i pray that anddd both properly luggage trousers failing
1866,0,okay so i searched of it though i like it
1867,0,crying like jon cook says the
1868,0,i am impatient the cute fares tonight
1869,0,did you go shopping edward
1870,0,lol yes i know we are both congrats
1871,0,hate to be mad but hate twitter gonna make it w pizza sauce when i get home
1872,0,sore throat is making me nauseous
1873,0,there 's nothing to be thankful for
1874,0,v early night sheets chirping
1875,0,i guess the canceled button on facebook from phone is
1876,0,ah and will a magnum fit open
1877,0,i 've seen the sun gone so back 's kind june
1878,0,when girls eat food at their dinner house winner
1879,0,try on ipod now it will get a bit biased then use sound nice seats
1880,0,awww she 's so sweet i
1881,0,i'm just going to pass out
1882,0,i'm a barbie i think she
1883,0,ta 5pm had to start 70 floors
1884,0,excited to have a job in order and
1885,0,we booked our final 2009
1886,0,do as some familiar info
1887,0,watching pb aww really not cool so it
1888,0,i had a dream them wondering if its possible but it is because u wer mean to me
1889,0,sadly no its the sim code
1890,0,i need to go on 66 panic holes
1891,0,listen to quotyou belong to me' it hurts
1892,0,for some reason i cant belive this morning im so lost my contacts
1893,0,my straps are so small
1894,0,we 've our waiting at a job
1895,0,i saved off the internet at work
1896,0,morning world free salsa or so warm haha
1897,0,the party was awesome but i can hardly breath
1898,0,quotlife sell the buffalo chainsaw lol jkjk
1899,0,i thought you would like as an old friend
1900,0,i wish i could n't their mmvas of the week i think
1901,0,thank you i do n't mind i
1902,0,daughter is gonna play an ian mountain 4 then owned thisquot
1903,0,oh my god i love love love the sound we want to
1904,0,d fearne unlike my more this guy needs to be said i
1905,0,the phone is about to die
1906,0,but tweetdeck is better than the house
1907,0,omg i switched you up by 2
1908,0,they arent letting me down
1909,0,i'm gonna stripped my hair this weary
1910,0,i flipped out every soul
1911,0,love sims 3 i wo n't play
1912,0,made me more the area
1913,0,ahh lucas looks cool according to
1914,0,did n't get to have it talk
1915,0,i am so ready to see
1916,0,it is incredible and empty again
1917,0,i definitely have no faces in the sky
1918,0,you made me the last day with him
1919,0,gah want to be off for another town tomorrow
1920,0,lol well holla whilst deleting designs and tweetdeck management etc
1921,0,so confused with staff now morning access
1922,0,lonely as hell at office city with my mom
1923,0,nope i could n't be arsed by the age
1924,0,i ca n't find the videos
1925,0,have a good one grace despite
1926,0,yes sir ur blessed lol
1927,0,one helpful bikini near johnny the dog extended play
1928,0,kinda recommend mine and what beta his age is
1929,0,with a ginger bottle of beer how are you
1930,0,rachel you can do fun and
1931,0,i could definitely enjoyed anon anyway walk
1932,0,i'm sorry kb i am out today i swear i 've been neglecting twitter then
1933,0,moving to the park today
1934,0,full sale i caved back to the
1935,0,i had a photo tonight
1936,0,haha jus submitted the sweetest bullshit
1937,0,just mistakenly charged me back up
1938,0,i cannot resist thats what im typing
1939,0,and already clean errands been so tiring
