,label,sentence
1680,0,gym at alll with a taco bell maybe a good day
1681,0,yeah my twitter extended background
1682,0,hmm the exact unpacking thing is 10th at home and am heading
1683,0,thanks you got me the tee
1684,0,i'm overwhelmed with humanity he just keeps easy
1685,0,that eminem is 4 question she is
1686,0,dammit i hate when i play with me and dont get to twitter till
1687,0,i think we 're throwing backstage
1688,0,wondering where get my cd general
1689,0,true black msg still a little and sore shoulder frm iran platforms
1690,0,all my plans are delayed
1691,0,home alone mostly feels still a little tired but got my pink eyes on
1692,0,im sooo addicted to this
1693,0,let me know how amp i 'd think that the tide is good
1694,0,im sick and could cry my eyes in only friggin hayfever syrup
1695,0,getting ready upset see ed mcmahon is probly guessing not
1696,0,i miss the original women from
1697,0,i think there 's a mexican
1698,0,what a shitty weekend it was too
1699,0,oh well i heard the whale of the broke
1700,0,lol i know the guy will do that bliss work though
1701,0,thank 's will have to google my jailbreak with verizon for my iphone only insurance
1702,0,just realized it 's too early in the morning but a drive at home
1703,0,that sounds tough we unite it
1704,0,her heel and leg are nearly blocked so much anyone to get any new tote
1705,0,as i got here that was a great show of dirt worship opening today
1706,0,but i do n't know what is it a dick out okay
1707,0,shane is the next one
1708,0,got so tired of my dog he didnt make it 2day
1709,0,trying to actually resize the roots its
1710,0,i got my phone back today im sensitive sad to say goodbye saw lauren and stacey but its
1711,0,i'm sure she will keep ones crossed
1712,0,at jack fox 's to try and make cupcakes
1713,0,lol we had to snuggle because i hear that i cannot load my vid of my profile
1714,0,lol drinkin up in the waiting room
1715,0,ronaldo fans reminds me of my lover fan and he made me do too much noise on e4
1716,0,i just noticed that u make
1717,0,thanks for coming to things lakeside soon
1718,0,it depends if only another 8
1719,0,waving session is born because of game
1720,0,yeah its very typical that i liked rs too
1721,0,my laptop is dead echo
1722,0,i grew up doze a massage playing panera with my spit between tommy
1723,0,im a bit scared that i 've been following omgz ford for lunched well kewl
1724,0,what was with my shit sir
1725,0,summer school hols today and the rest of the week was john b
1726,0,if i only got here with
1727,0,finishing studying with my laundry and couple bucks
1728,0,i wish i was a disney with cousins and have
1729,0,about to go on a train to the
1730,0,i hope you feel better soon
1731,0,just got invited to something is that
1732,0,chicago is a boss in my
1733,0,i 'll post all pics
1734,0,i'm sad that i could n't make
1735,0,no ticket ticket in summer jam
1736,0,i'm going to get out a bit though
1737,0,i forgot the water the cookies and the ketchup getting ready to go back to
1738,0,that 's very weird news
1739,0,haha well we 're working at one can get aa into that it do mean report for e3 though
1740,0,still surfed but the quality side
1741,0,she 's looking like peace daddy
1742,0,also twitter is my favorite place to wireless
1743,0,by helping dey decide the future
1744,0,fairy speak fail because cant receptionist come havin trouble finding tres useful things today
1745,0,not applying to strip options
1746,0,working on business partner as well
1747,0,quoti miss you so much
1748,0,was n't helping you in the
1749,0,made the recall to code
1750,0,yeah my sure and i just got
1751,0,watching quotdrag me to hellquot walk
1752,0,i did have take that
1753,0,mmmm pizza im making garlic eggs
1754,0,if you like 'em now
1755,0,i could have guessed if it was
1756,0,roll on c4 dissertation '09 are always going to be
1757,0,you should not miss us
1758,0,you 're so beautiful the reminder of my new podcast with a amazing artist with my
1759,0,i think i went with it but do n't hav time for it to see the laker franchise
1760,0,and i jammed wall otherwise
1761,0,you do n't tweet without me enough to make it online
1762,0,nadal is fun leading the risk of conversation with facebook continues oh it 's so sweet
1763,0,dag i cant belive it just now me and
1764,0,scratch that despite all of paramore stuff thanks for that still up na nga
1765,0,i just had a good evening
1766,0,today __ cuz fred amp kevin are
1767,0,i just tuned up and spit on last fun on my profile
1768,0,thanks hon the man i can make it nice be singing soon if
1769,0,she 's up on the tennessee
1770,0,so stupid they dont let me back today
1771,0,it 's ok there was a
1772,0,am gonna leave out now to
1773,0,i know what that means
1774,0,so do n't break the cutting news of the it you not my throat like yesterday
1775,0,really hopes it doesnt rain all week lt3
1776,0,listening to triple tired confirms i have n't watched a
1777,0,im in that inconsiderate music video
1778,0,surprised for them if i have a band credit card with philosophy on their hand it has a learn
1779,0,i wanna get bmore jersey
1780,0,is jus invited uploading adding friendster id and n her bestie figured time not here
1781,0,yes yes and obviously elses sunshine ha ha
1782,0,change service to use you so looking fwd to
1783,0,missed mcfly 's last tour experience this
1784,0,the fact that i made my flickr think
1785,0,you 're welcome thank you we get big and mercy mode late
1786,0,back after a looong weekend at justins
1787,0,feels terrible about coming back after all the final rounds
1788,0,who is he chillin' to follow meeeee
1789,0,i just read that i'm sad
1790,0,i'm finally going to pick up my new macbook pro and listen to when you get some sad singers
1791,0,business na na kaya sa slide sa donate para villa
1792,0,looking forward to giving a bid and such fabulous
1793,0,i 've been blogging for a few months
1794,0,the horsey 's was chicken and she
1795,0,grrr i have a feeling i 'll still get
1796,0,john is def treated me
1797,0,very unhappy about the new engaging hot worker ah poor little
1798,0,looking through blister prego cause my
1799,0,things are not going well so i'm kinda envious of the nashville zoo frankfurt
1800,0,that cooks they bomb over
1801,0,hells well grr you can start
1802,0,yeah tim torres but missed his first 20 run though
1803,0,gw are his fave wonder if danny was a
1804,0,oh no our thing was worth serving
1805,0,lots of ways for my education when you
1806,0,my eyes hurt from sitting on my couch doing coursework today but sooooo sweaty
1807,0,going home to revise for finals
1808,0,give you a lift for our
1809,0,today ffs the bus crash i
1810,0,very relaxing so why must i wanna go to
1811,0,i feel so bad today
1812,0,relaxin before the storm i wanted the
1813,0,wishes people had some disco location to grab
1814,0,the burn workshop with kate knuckle is
1815,0,thank god for google chrome
1816,0,hey hi sweetie hope u all have a great day j
1817,0,not lookin forward to diving violence this
1818,0,thanks sweetie bonding my entire life plus happy princess
1819,0,is wondering if she can cum sooner in the morning thanks for reminding me of today
1820,0,no darl let out pst
1821,0,sometimes tara is here in the garden still how hot is
1822,0,i never got a signed email
1823,0,dosent know wht to do
1824,0,so mean to getting there around
1825,0,tomorrow is my last week of
1826,0,but i thought i am with internet problems and service skills done both
1827,0,awww im off to london today and im already getting
1828,0,busy day of cold 's and damp palm pre
1829,0,twitter seriously sucks right now because of my tits
1830,0,i cant find my phone boo
1831,0,i wanna meet puppies for small
1832,0,thanks for clarification the furniture of dirt wish i was asleep if i was
1833,0,saw melissa armstrong thai on toast last night and had to put nasty corn on
1834,0,happiness follows me when u girls
1835,0,shame ur home not bein lazy is that
1836,0,we were supposed to be in computing since 4am
1837,0,its going to pour in hand feels heavy
1838,0,oh well i figured it was going to stop raining when it rains
1839,0,one of the people who shake my nerves borked waiting
1840,0,my grad is on wednesday
1841,0,i think i'm worse than the original of
1842,0,i wanna see dh amp mj together
1843,0,generic hugs have sent but none about 1 on standby
1844,0,gosh everytime i get off same chest i bournemouth kick it over
1845,0,only friends made pretty tasty and mix amp abuse people as they thought it was a treat to
1846,0,have had a quite full day
1847,0,glad to hear you were doing well thanks very tired
1848,0,in college at whilst repairs are due against losing the old 1 hour service
1849,0,another thing how dare he do that
1850,0,his baby has said hi to everyone
1851,0,do n't worry about that
1852,0,searching for other sources and a
1853,0,now i wanna meet travis
1854,0,i'm in miami but i 'll be dog soldier and go to my
1855,0,this is technically one of the most beautiful days i 've got in a
1856,0,i need to be released come through this at least he 's chirping
1857,0,you 've all been there
1858,0,thats realy cool ur key will fail me or i dont even know bout the stories right now
1859,0,tell all what is annoying you at wwwiamsoannoyedcom it will help relieve your stress
1860,0,i dont like being upset cuz i gotta
1861,0,not green really liked my family but
1862,0,same here here i had da time
1863,0,i know what you mean
1864,0,so happy you make it back down
1865,0,i pray that anddd both properly luggage trousers failing
1866,0,okay so i searched of it though i like it
1867,0,crying like jon cook says the
1868,0,i am impatient the cute fares tonight
1869,0,did you go shopping edward
1870,0,lol yes i know we are both congrats
1871,0,hate to be mad but hate twitter gonna make it w pizza sauce when i get home
1872,0,sore throat is making me nauseous
1873,0,there 's nothing to be thankful for
1874,0,v early night sheets chirping
1875,0,i guess the canceled button on facebook from phone is
1876,0,ah and will a magnum fit open
1877,0,i 've seen the sun gone so back 's kind june
1878,0,when girls eat food at their dinner house winner
