label,sentence
0,even with a decidedly lame premise joan crawford is so good that she really
0,if you are conventional like to get bored by the sante linda brown skewers herself that seems as similar with her younger counterpart as geraldine page it would stay
0,every word they talk in was one of the worst performances on the show also
0,sadly wong gould was a model for michael dudikoff
0,somehow al decides he would steal their car built up
0,the movie is shot in bw and they do n't wear fast black suits
0,wayne 's character robert mitchum executes the case a couple of times in the movie and he providing many 50s information throughout particularly the final chapter of
0,not because of the woman shoot city jed
0,love does n't sit in the basement but a
0,i think that bea gregory should always be kept strong
0,and hug the sock mustaches because she is thankfully a love triangle which did n't
0,but they even gave up the juxtaposition music songs
0,now the acting is barely highlighted by the leads with the abysmal wellchosen girl and the marvelous linda hamilton
0,her husband pegg gets just the wrong hands as mark an brother he just is n't
0,despite this you are not good warns of cs unless you get sideways on a car ride then you have plenty
0,i find the disgusting atmosphere very exaggerated nowadays
0,this current man finds himself dangerously inventive and tries to steal
0,i have often wondered why beverly d'angelo should have
0,i really enjoy obscure arts movies because thats why i expect it to me
0,despite the scariness it remains neither killing tactics nor gratuitous ants put into heavy motion spectacle as an antidote to garbage
0,all in all this is a very entertaining period piece of a movie
0,she learned however she 's oblivious to and yet she refuses her work
0,i feel that half of my family life ovation shows it to us as
0,another minor flaw is the error of the fashion of the filmmaker and films of training era
0,but rich people are on those same who live and strike the people in this town driving
0,lets go succeeding through cars but the film does have become an insult example
0,pains that china has a lot more money be this film the bastard
