,label,sentence
3870,1,hope you had a great weekend
3871,1,found out that my friend is going
3872,1,i am going to miss you
3873,1,i'm going to be in bed
3874,1,damn i just realized that i have a lot of work
3875,1,i have a feeling that i have a lot of work to do today
3876,1,wishes she would have gone to the beach with me
3877,1,hey i 've been neglecting you
3878,1,i have to go to the gym and i have to get up
3879,1,i am going to miss it
3880,1,yeah it was a fun one
3881,1,tryin to figure out what to do with my hair
3882,1,i just had to say the same
3883,1,i am so tired but i ca
3884,1,i think i am a little sick
3885,1,i am so happy for you
3886,1,i think i'm going to go out and buy a new one
3887,1,my phone 's dead and i ca
3888,1,after a long time i 've been slacking on a new
3889,1,sounds familiar but i have a feeling i wont be able
3890,1,at the airport with a friend
3891,1,lt3 i wish i was in the same boat
3892,1,death of the lost of the day
3893,1,cute pic of you on the radio
3894,1,mom 's making the most of the sun today and i have
3895,1,yupp i'm so sorry i could n't
3896,1,ca n't wait to see it
3897,1,i am so glad i could help
3898,1,hello i am a little bit nervous
3899,1,he 's a good friend and a great friend
3900,1,well that 's what i'm talking about
3901,1,i think i 'll go to bed early tonight
3902,1,im so tired of my job
3903,1,nah it 's not a good idea
3904,1,so sad to see you go back to
3905,1,i think it 's a good one
3906,1,looking forward to a long day
3907,1,singer i am so so so so
3908,1,i am so tired but i ca n't fall asleep
3909,1,good morning to all my followers
3910,1,change my profile pic and it looks like it 's going
3911,1,feel free to join us at the end of the month
3912,1,my dad is going to get me a new one
3913,1,one of the best movies ever
3914,1,get 100 followers a day using wwwtweeterfollowcom once you add everyone you are on the train or pay vip
3915,1,only a few more days left before
3916,1,great i 'll have some fun with
3917,1,time to go back to work
3918,1,yea it is but i have no idea what to say about it
3919,1,i'm so glad i could help
3920,1,phone 's dead and i ca n't get it back
3921,1,hii guys i love your music
3922,1,ca n't sleep i hate waking up at 7
3923,1,too bad i did n't have any
3924,1,and i have to go to the
3925,1,so i have to go to the gym
3926,1,darwin is on the radio and it was a good one
3927,1,i am so glad you 're doing
3928,1,i am going to miss you so much
3929,1,i just got a call from my
3930,1,i think i'm gonna have to wait til
3931,1,of course i was n't invited but i was
3932,1,just finished watching my last ever show
3933,1,i think i am a bit sick
3934,1,i am so glad you 're enjoying the sunshine
3935,1,do n't worry i 'll be back soon
3936,1,cant wait to see you guys in august
3937,1,i am not sure how to get it
3938,1,currently listening to the new album
3939,1,but i'm still in bed with a headache
3940,1,back to work after a great day
3941,1,going to bed early for the night
3942,1,mean i am a bad influence for the rest of my life
3943,1,explain to me i am a big fan of yours but my
3944,1,wait until i get a new phone and it wo
3945,1,i am not sure how to use this
3946,1,going to the gym to get my
3947,1,not a good idea to have to work
3948,1,i am so sorry to hear that but it 's not the same
3949,1,this is going to be a long day
3950,1,i just got back from the gym
3951,1,is it possible to have a job
3952,1,some people are just so mean and funny
3953,1,trying to figure out how to use twitter
3954,1,fightin the new iphone os 30
3955,1,haha i was so excited to see you guys
3956,1,btw i have n't tweeted in a while
3957,1,only a few more weeks until the end of this year
3958,1,sorry for the delay you 're not following me
3959,1,i just had a really bad dream
3960,1,on the train to work and then
3961,1,i am so tired i want to go to sleep
3962,1,i have no money to go to work
3963,1,i think i 'll be back soon
3964,1,wishes he could have gone to see oasis tonight
3965,1,we are n't allowed to get any more
3966,1,no one is signing up to come talk
3967,1,i just got a new phone
3968,1,why does my life always come to an end
3969,1,got to see my best friend tonight
3970,1,trains are so much nicer than the
3971,1,usual it 's not a good day to be a bit of a bad head
3972,1,love the new song and it 's great
3973,1,i just got my hair cut today
3974,1,first time since i was a kid
3975,1,i am not a happy camper i have no idea
3976,1,write a paper about my exam and
3977,1,just finished watching the last episode of
3978,1,i am so happy that you 're here
3979,1,im so tired of being sick
3980,1,in my opinion i have a lot of work
3981,1,and i have to go to work
3982,1,yes that 's what i thought
3983,1,rehearsing in the rain and i ca n't go
3984,1,i have to go to work
3985,1,time to get back on my grind
3986,1,i think i 've got a cold
3987,1,nick and i are going to go to
3988,1,read a few chapters in the last few minutes
3989,1,had an awesome time at the beach with
3990,1,so much for my trip home
3991,1,sorry i was n't able to make it to the gym last night
3992,1,he is so cute and funny
3993,1,i think i'm gonna have a cold
3994,1,would love to go to your concert but ca
3995,1,i think i have an ear infection
3996,1,oh and i was n't invited
3997,1,darn i missed the last few episodes
3998,1,there is a lot of things to
3999,1,s i have to go to work
