label,sentence
2,the story of the film is about a young boy who lives in an isolated apartment where he is a young boy who 's
2,the movie is a complete failure
2,if you have seen the trailer for the movie it 's a very nice
2,the movie is about two young men who are living on their own
2,do you want a film that has some good actors
2,like a few other movies i 've seen this movie and the other two others have made a very good impression
2,of this movie is the fact that it has no plot and no action
2,filmed on the cheap in canada it was filmed in the us in mexico and the story
2,i was n't impressed when i saw the film
2,scenes are filmed in the background and the camera is shot on a stage screen
2,it is a shame that the film
2,this is not a movie that i would
2,aimed for a movie like this i have to admit i was not impressed by the
2,but the real problem with the show was
2,and the ending is just plain bad
2,nikita is a very good film
2,the story line of the movie is very interesting and it 's a shame
2,this is a very funny show
2,do n't waste any of your valuable bucks
2,the story of a young woman in the early age is a bit too complicated
2,back in time the film 's only redeeming quality was that it was not only directed for a few years but a film that deserved
2,no one is ever going for a movie to be a good movie but it is not for the squeamish
2,i think it 's not worth watching the movie for its
2,i think that the movie has a great deal of fun and it 's just not the best movie
2,the acting is pretty good with all involved
2,yes i have n't seen this film in a while but the movie
2,i was n't sure if this movie was a spoof
2,other people who are so fond of this movie are the ones who have to deal with the subject matter
2,one can only hope this is a film to make it to the big apple
2,the acting is good and the script is great but the script
2,fine film with great performances by the two stars but it is not
2,anyway this is one of those films where you can see the director 's intentions for the camera and lighting and lighting and lighting is so bad
2,the film is a very moving film with
2,we 're talking with the same characters as the rest
2,anybody who has seen this movie can appreciate it
2,light hearted is a film about the life and times of the
2,the acting in the movie was very good and the writing by the
2,while i do n't have a lot for a movie it has been a very good
2,as for the rest of this movie it 's not bad
2,i have never seen the movie so much
2,the film 's main flaw was to make a movie that 's not even worth
2,this movie is not even worth watching if you like to laugh at the stupidity
