label,sentence
2,i think that 's what this is supposed to mean
2,lost in the world of the devil 's rejects the movie was a little bit of a disappointment
2,a very good movie with a good cast and an excellent soundtrack by a very talented composer
2,you have to be kidding me
2,the movie starts out very good and then becomes a bit of an allout thriller
2,it is a very good movie and it is a great movie
2,it was a great movie and it had me laughing out
2,labor of love was an excellent film
2,should i be surprised that it has been released on a dvd for sale
2,the story is simple and the story is a complete bore but the movie itself is
2,you know the story is n't a bad
2,in the end it is not a bad idea for the viewer and to make sure they
2,the movie was a bit of a disappointment
2,now i do n't know why i was so impressed by what i saw
2,but the story of the movie has a very simple premise
2,yes the movie is n't bad but the acting is horrible the script sucks
2,the story is very interesting the characters are well written and well acted
2,uh this is the worst movie i have ever seen and it 's a shame that the film
2,it was so bad and so bad that it was actually a
2,you have to be kidding me
2,the movie is a little bit too slow
2,a good film that is not for the faint or the average viewer
2,the acting was terrible the plot was awful and it was n't even funny enough for the kids to
2,so i do n't think this is a good movie
2,those who have read the book should see the book
2,although i think it was one that i enjoyed
2,it was a very good movie and a great one at the same time
2,the film has a lot of good moments
2,a good example is the way the story of how the film was constructed
2,craft is a great film and i think the best thing about it is that it has the best music in the movie and it is the
2,it is not the worst thing i have ever
2,the acting is good and the direction was very good
2,it has the same kind to it that i 've seen in the first two
2,the story was n't that bad
2,the film is a very funny one
2,no matter what you do i can only hope
2,i was surprised to discover how the director managed this movie
