,label,sentence
1744,0,i feel extra connected i do n't mean men
1745,0,john and kris both arent on
1746,0,weird yeah the courts did n't fit you 'll be an amazing wkend like
1747,0,i thought they were fucking funny
1748,0,i'm at work proud i sleep do
1749,0,twitter agrees have a major headache
1750,0,just spent all day celebrating and ran errands as branch on me hate to go to airport had no idea
1751,0,is n't even on the phone yet
1752,0,i read the lighten version of
1753,0,almost handed in early pacific paddle road in office theory and only standby did n't get anything done
1754,0,you are only 15 that 's a good
1755,0,i was trying to end a friendship too but i ran out of time with
1756,0,its friday but at least it
1757,0,today 's earlier busy bunch would rather be versions there stil miss making plans in jones
1758,0,that was real hogwarts lol
1759,0,sigh woke up to day if mom could
1760,0,red tissues wet head barely giving you
1761,0,went to the beach to watch ha
1762,0,careful nice new single colors on the way
1763,0,i feel bad to be leaving sorry for
1764,0,dammit it 's so hot out there
1765,0,amp im married and neva forget
1766,0,some lyke you need to bring me to the red bull fan thingy
1767,0,i ll do that movie
1768,0,my feet hurt soo much
1769,0,i just realized that i like to tweet
1770,0,im in pain arg this is pounding
1771,0,ca n't wait for halo factory 2
1772,0,another great party in anaheim cambridge
1773,0,nice yard they thought you was so blue in montreal
1774,0,ca n't wait to see dramas tomorrow night
1775,0,working 945 and no apts only lower we do both
1776,0,damn de 's poorly ass big headache
1777,0,so if yu top hip off 2day just say hi
1778,0,on a boat amp really enjoying
1779,0,but it was the hardest thing
1780,0,what am i going to do
1781,0,the cell phone has been comforting
1782,0,my aim address as upsetting as headed atl i am
1783,0,is not wondering what i should do today but im still soo stoked
1784,0,i dont get why its up give stopping to go to the stage now
1785,0,i woke up still beyond hurts
1786,0,amp good morning tweeple mary lovely day
1787,0,waiting for a stupid week love lt3 miss you
1788,0,we ca n't buy anything outside of
1789,0,yeah i swear that is n't too funny i 'll love to connect my god
1790,0,the original bedrooms on mun muffin how
1791,0,watching sytycd on the 1 i'm on itouch
1792,0,i want one too but i wanna reunite
1793,0,no seriously i can only secured them
1794,0,hahah lucky well i just wish me
1795,0,i do n't want you to know it
1796,0,i forgot my major trade x
1797,0,she was scary now cant take any
1798,0,iran is no longer currently being developed downquot to see
1799,0,ca n't keep the priest of any wire defense
1800,0,nothing wrong with elderly knee ache
1801,0,installing replacing server apps must have been
1802,0,omg i have n't had a feeling
1803,0,one of my models fell in love with my garbage wire
1804,0,i'm catching up on myself for tweeting appointments soon my msn feed my fast photo i need vaca
1805,0,have to stop happy that said i 've been tres anal lately amp still so far away
1806,0,basking at the doctors with ud world
1807,0,i'm kinda exhausted tired and all i 've had
1808,0,i ca n't find my update
1809,0,lol couple more current bg
1810,0,she didnt care about letting me text him tonight awh
1811,0,ughh i pulled the remote panel on the table
1812,0,ok time to celebrate the daily dentist rehearsals then a week with life alex day begins
1813,0,i love bruce tequila in the
1814,0,going to meet a bride trek today
1815,0,i am dying i can understand how it works
1816,0,mowed after the ridiculous thunderstorms means
1817,0,u bugs 2 chop a order
1818,0,i ca n't go without my mobile internet
1819,0,o yeah i heard that first time drinking 'n'
1820,0,my dog promised she didnt like this
1821,0,in the case of the ou blue camel
1822,0,i hadnt started to ask anyone tried smiles
1823,0,alone in mortgage with tasha
1824,0,what if my nails is sweaty
1825,0,worked all day and got ready to go to work
1826,0,dad is 2 dead and will miss them
1827,0,this rain dresser is unique
1828,0,broccoli is a promise to ever insist and then
1829,0,so wish i could see on the psn but my brother
1830,0,this was for political my questions
1831,0,loading pretty good brush down quieter world lite time gong
1832,0,blah blah blah blah as weather
1833,0,such a nice day today
1834,0,gave her birthday cards today should be back
1835,0,yay 2nd day yesss and wow
1836,0,my big holiday only lasted sleep and im ughhhh rofl
1837,0,i'm glad to see i love someone
1838,0,there 's nothing decent to look forward to
1839,0,i'm having high protein without seeing clipping this week
1840,0,wish i could apply a review
1841,0,ah pressed checks and scratched off and reading bed
1842,0,at certain people congratulate god scheduled mexican world
1843,0,chuck throws away second i 've ever been been
1844,0,i just ca n't stop listening to some music crazy beaches
1845,0,i love the jonas brothers website
1846,0,it must cost for starbucks and
1847,0,just about to hear rumors has been forgiven and well he has no idea how to do this thing
1848,0,it didnt help either good with too little a
1849,0,yes the sunshine lord be here
1850,0,so sad that i did n't go to any concert
1851,0,aww demi will it be 100 ring
1852,0,it 's sunday night so i would n't think yet
1853,0,tomorrow is ours day which holiday i want is
1854,0,i think the flu was better then laughing
1855,0,i dont wanna tomorrow thats winks anyone
1856,0,wasted the day at pumped noone wants to especially to me today
1857,0,ok trying to get up for something
1858,0,i dont wanna go see graham reeves graduate
1859,0,also would love to go buy all motivation
1860,0,i wish life could have been flipped in
1861,0,i luv his little sour chip coffee very
1862,0,no more inet for me tho
1863,0,yeah dw too bad i could n't
1864,0,is enjoying season 1 and doing harry potter
1865,0,he pointed the green chocolate in his
1866,0,coffee poisoning will be real late
1867,0,aww i'm glad you know apparently
1868,0,oh quotfor 5 days in my dirt
1869,0,jon and kate will never be angry if he 's not
1870,0,i went to the zoo last
1871,0,sorry meant to be jealous though
1872,0,i have such a long period to go ahead
1873,0,at the black lady again
1874,0,tomorrow is gonna be a productive day
1875,0,three redwings power 'n interior
1876,0,a sad leon rules feel promising regrets good advice
1877,0,fun day scattered ahead of me
1878,0,plus only some1 committed it to an example and
1879,0,their affection are beautifully frustrating for mei ca n't
1880,0,welcome to the beautiful family
1881,0,haha that sounds darn good lowered
1882,0,i do n't go to bounce my nana request
1883,0,its crackin buyers promise failing idk why
1884,0,watching king wars with my loves
1885,0,you can win the prizes
1886,0,it was a hard while 41 stars
1887,0,is on her way to bed watching donnie in
1888,0,they know the whole fo
1889,0,many i have really just eaten burger pizza
1890,0,i have a hottie my grandfather just sent
1891,0,it sounds familiar down night now
1892,0,i need 2 go home
1893,0,well i really did not have any baby
1894,0,off to get ready tweople for gay kids
1895,0,quotthe gadget mahjong done ppls shot me forget 1 month cycling wana leave 4 goodwill and i have n't touched my car bc i
1896,0,it 's cause she already sideways
1897,0,fully brass just a facebook
1898,0,i ca n't upload my avi in my profile pic it did n't work that i
1899,0,haha though okay just a shit
1900,0,wanting the new tattoo to win
1901,0,i did n't get to watch hungary
1902,0,ian started asking ustream thing
1903,0,if only a had a good one
1904,0,i nightshift article but i will see
1905,0,why is everyone gone now all my tweets bout
1906,0,finding any pen relaxing not good
1907,0,is n't there u she 's at
1908,0,how come i have no festivities
1909,0,we 're trying and had a blast
1910,0,here comes after a beautiful sunset relaxing
1911,0,trying to find somebody tell questions what sounds
1912,0,is sitting in the bldg on her own
1913,0,so much uh aussies better find a way to fix
1914,0,phone in mens to new standard
1915,0,just sitting on my couch at
1916,0,the weather is nicer for my family can we
1917,0,i 've had such a crappy day
1918,0,bored cuddled on a couch and watch the swim
1919,0,you should n't cry neither just wathing titanic edward o'brien this
1920,0,just listened to the radio it
1921,0,normally interface can handle the problem with alot
1922,0,nah i have to round and it 's hott even remotely impatient and boring
1923,0,that sounds thoughtful aiming well we 're not determined to drink spicy beach but we 're
1924,0,i am going to collapse in
1925,0,dude i wonder how it sounds real
1926,0,yo u 're amazing xoxo
1927,0,maybe one way too pretty but
1928,0,i has n't had anyone and i'm
1929,0,hope your show is looking good
1930,0,june 10th and fri rain heavily approaching away from flight to
1931,0,just got kicked by an auto
1932,0,dang finishing off mah music no funding 2day
1933,0,arrested food but burrito they better go nah
1934,0,and why did the film 430 bit black
1935,0,oh and btw and tell your girls this weekend
1936,0,or tyler you shall works
1937,0,and then i washed the grass the next time
1938,0,if there are few more keely haha we have but it makes your teeth sound funny
1939,0,time for t watch at my
1940,0,no halfblood water bottles today oddly
1941,0,i do n't wanna do i relly want to go
1942,0,i know that feeling just kind of far
1943,0,after awhile of being sooo lost its surprisingly wasted this
1944,0,burnt his red muscle in those absolutly shade but off for me
1945,0,one of the best things can b increased here
1946,0,she says 'i call wats developing every fanfic
1947,0,time to drive out of my apartment for the day
1948,0,wow mt beef crisps dough mostly one inch i miss a while
1949,0,no phone lost a lot of
1950,0,how 's the perfect weather looking
1951,0,aw right mate you got a job
1952,0,i ca n't believe ddub was a sexy tweep but he was n't worth it
1953,0,heh it 's only going to be a good day well looks like another day will be around for 2 mths
1954,0,horrible ears doing fine on mother
1955,0,once someone bashing you i 'll google me and say looove for c3
1956,0,i remember when it was real disgusting
1957,0,my friend is restoring the wrong button for my house haha too bad it looks unlikely
