label,sentence
1,i 'll try and make you a cake
1,cant wait for my next paycheck to come out
5,off for lunch with my friends i need some cheering up
2,never thought about that but it was so good
1,me too i just got home from the gym and now i feel like a kid again
5,i just saw my best friend and the old bunny at the
2,has a new crush in my head now it hurts
0,about going to mall with mama
0,ah well and it could be okay you could n't even move to tacoma then
0,it was amazing tonight and oh
4,the new moon trailer is awesome i love this movie
5,i did not have internet and i was on skype during
5,cant wait until wednesday and i want to be in the states
1,brings my laptop to the airport to get some work
3,guess what i did but i'm not the only one
4,what do you think the sun and
0,just spent all day celebrating and ran errands as branch on me hate to go to airport had no idea
1,im not sure if i can get
4,why is n't that an answer
0,quotdo n't forget ur genes
4,can only rely in the future
0,7 more hours in da office
5,quotthe main version was just a bit disappointing
5,thanks for your kind sir i'm about to go to bed g'night
5,thnx for posting my comment on my blog article on my new
5,i am working on an assignment for my blog entry
5,i got a lot less than 24 hrs and a half off i'm gonna go out and work until 3 in the
1,going to the beach with the girls and then to the mall
2,sick and sick i think im gonna go to bed
2,also the new one has to wait for
5,i was really wondering if the new album was really
4,she 's so cute now he does n't
4,yea i just realized my mom was n't
5,thanks mate for the tip but it 's
0,ahhh domino 's but is wayyyy higher
1,i am not sure i 'll be able to make a
0,received world domination by leavers q yesterday feels should n't be touched
0,just woke up has been woken up and
1,happy birthday to your dad and your family and your mom and your
5,so many people in the states
4,having a really bad start on the way home
3,tidying house room with my baby and then my sister 's
0,and i gave away free free drive
0,u taught me i know i can already take most
3,thanks so much for the support of your blog
1,hi there how 's your day
3,good morning all i am now off
3,where 's my phone charger charger
1,i am not sure if it is a sign of a new one
0,apparently do n't you list the document
5,ca back to the beach in my
5,shopping at the lake with laura before she has to go shopping i want to see him on wednesday again so
2,i think i 'll be getting a cold
0,headache was kinda really weird last night
4,why is the internet always gone
2,so much fun with the fam
5,it 's so much easier to see
4,just finished writing this story of a
3,is going to the beach tomorrow
2,hope you 're feeling better soon
5,thanks to and that 's what i had since i could n't sleep
2,i'm so happy i have my own friends
3,but i do not have enough money to go back home to see them
4,dang i want my old laptop again it 's just me
3,im sorry i could n't get out to see the new moon today
2,boy you 're a great friend to follow
2,hey guys just saw you on the radio
1,season 1 is the worst movie i have
5,noticed not that she does have the new kids in my hair
5,yes i will be delighted then but if i do n't
2,i just got my new phone back
4,my throat is killing my neck from falling apart
0,bb i said the found registering out this first block
5,using tweetdeck at school amp watching a
1,only one day left in the sun and
4,get 100 off a day using the time you
3,i'm not going for a run to get the new iphone
1,up early to get ready to head out for a run with the family
0,june 12th 19 for hot applebees now
2,y is my life so boring
0,where did u find him
2,i have a new one and i 've got to go to
4,has the new phone and it 's just as
1,spilled a glass in the oven and now it smells good
4,have n't watched the game yet
5,after this i 'll watch the rest of the game with my mom
1,says i have a feeling it 's gonna be a long
2,you should be a member of the world
2,making the most amazing homemade muffins for the day
4,so i do not know anyone else going to
0,i love the movie meaning
1,had to go back to the doctor
5,soo i have just woken up
2,it 's a great movie i love the song
3,i was going back to work today too bad my camera
4,too bad i missed it last time
3,i wish i could go there
1,quotsorry it was a great day
0,i need a cd player to be reviewed
3,going to bed soon i am so excited that i have to
4,mmmm i just had an argument with your
2,go to the beach and see if
4,rugby was so awesome but its been a while i think ill
0,had to leave tears ready then baltimore in woods cal will get motivated for party and then 7 days will be no fun
3,it 's a beautiful morning here in the
2,it was a good one i was
0,wishes he had a laptop '
0,the rough morning ahead of you
5,i just finished watching the trailer it was good
5,i'm really tired of having my nose infection so i think
1,i am not sure i can get a job in my
5,can you write a story for her
0,there is no way i can take work with harley
3,well at all i do n't know
3,we 're gonna miss the show
1,but it 's a good thing i
4,you do i love you too much
2,loves the rain and the rain is shining
5,oh my god i have a new follower
2,after a few beers with the girls and
3,my phone is still dead but the charger is broken
3,kind of sad that i do n't think it will
5,i got to cut the hair when i was a teenager
3,omg that was a great movie i just watched it
3,talking to my friend i miss him
2,bet you 'll be able too
5,i really wanted to go but it was sold out
0,nah i gather my personal password cat autistic
2,my phone is dying so i ca my charger charger on my laptop i have
0,haha that sounds darn good lowered
1,ah i love the song you 're so talented
1,i have a headache and i have to work tomorrow morning so i'm gonna be a
5,just watched a movie with my mom
5,i do just poured a beer in my face
1,rip ed mcmahon is a trending topic and i ca
5,really want to come to the mmvas
2,i am so tired but i'm so
5,that 's the only one i 've had when you were younger by
3,i just found a tick on my wall it looks embarrassed and my mum 's not even a fan
2,wo n't be home until next year
2,is it possible to get to see him on the radio
5,really want to come to the mmvas
1,for some unknown reasons i'm going to be in
1,i am not sure i 'll be there
4,wish we could hang with our family
5,i need to get the hang of twitter
4,still no one to hang with for
0,might be even more difficult
0,not to be fair than a nice man or anything but language that
1,you are so sweet and sweet and
2,waiting for the sun to clear out my window
2,we have n't had any in years
2,hey i was wondering if i could get
1,goin out for dinner and then to the gym
2,it 's so nice out today
3,sliced up a bottle of wine and now
3,i was going on a trip for some time but i was n't invited
2,we 'll have to get it fixed
4,i am so sorry that i missed you
4,what a nice morning and beautiful day in
2,to the max i am in love
4,found the most amazing new video
3,training and more exams for the rest of it tomorrow
0,going to other tweeps next week
3,i'm so sorry to hear about your loss
0,at least talk to you lol
1,high pitched is the best way
0,am i come because i am kinda sensitive and i
0,yea seems to be having a wifi confirmation thankfully
1,man i'm so sorry i missed you
2,jeez i'm going back to school tomorrow
2,systems is a great idea to be a good one
4,workplace 's for sale this am
5,want a coffee amp a warm tub
